audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0010.wav,SO HE CARES HUH,1988,24833,0010,1988-24833-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0011.wav,BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE,1988,24833,0011,1988-24833-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0012.wav,AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT,1988,24833,0012,1988-24833-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0013.wav,I GET THE PILLOWS COMFORTABLY ARRANGED ON THE FLOOR WITH A BIG BOTTLE OF SODA AND A BAG OF POPCORN WITHIN EASY REACH,1988,24833,0013,1988-24833-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0014.wav,POP GOES RIGHT ON TUNING HIS CHANNEL,1988,24833,0014,1988-24833-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0015.wav,YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF,1988,24833,0015,1988-24833-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0016.wav,IT'S YOUR FAULT MOP IT UP YOURSELF,1988,24833,0016,1988-24833-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0017.wav,I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM,1988,24833,0017,1988-24833-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0018.wav,WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT,1988,24833,0018,1988-24833-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0019.wav,I LOOK AT MY WATCH IT'S A QUARTER TO ELEVEN,1988,24833,0019,1988-24833-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0020.wav,I TURN OFF THE TELEVISION SET I'VE LOST TRACK OF WHAT'S HAPPENING AND IT DOESN'T SEEM TO BE THE GRANDFATHER WHO'S THE SPOOK AFTER ALL,1988,24833,0020,1988-24833-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0021.wav,IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND,1988,24833,0021,1988-24833-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0022.wav,I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA,1988,24833,0022,1988-24833-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0023.wav,TOM SAYS THANKS AND LOOKS AT HILDA AND SHE BLUSHES REALLY,1988,24833,0023,1988-24833-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0024.wav,TOM DRINKS A LITTLE MORE COFFEE AND THEN HE GOES ON THE TROUBLE IS I CAN'T GET MARRIED ON THIS FLOWER SHOP JOB,1988,24833,0024,1988-24833-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0025.wav,YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY,1988,24833,0025,1988-24833-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0026.wav,I'VE DECIDED TO ENLIST IN THE ARMY,1988,24833,0026,1988-24833-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0027.wav,I'LL HAVE TO CHECK SOME MORE SAYS TOM,1988,24833,0027,1988-24833-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0028.wav,HERE'S TO YOU A LONG HAPPY LIFE,1988,24833,0028,1988-24833-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0000.wav,FUCHS BROUGHT UP A SACK OF POTATOES AND A PIECE OF CURED PORK FROM THE CELLAR AND GRANDMOTHER PACKED SOME LOAVES OF SATURDAY'S BREAD A JAR OF BUTTER AND SEVERAL PUMPKIN PIES IN THE STRAW OF THE WAGON BOX,1988,147956,0000,1988-147956-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0001.wav,OCCASIONALLY ONE OF THE HORSES WOULD TEAR OFF WITH HIS TEETH A PLANT FULL OF BLOSSOMS AND WALK ALONG MUNCHING IT THE FLOWERS NODDING IN TIME TO HIS BITES AS HE ATE DOWN TOWARD THEM,1988,147956,0001,1988-147956-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0002.wav,IT'S NO BETTER THAN A BADGER HOLE NO PROPER DUGOUT AT ALL,1988,147956,0002,1988-147956-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0003.wav,NOW WHY IS THAT OTTO,1988,147956,0003,1988-147956-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0004.wav,PRESENTLY AGAINST ONE OF THOSE BANKS I SAW A SORT OF SHED THATCHED WITH THE SAME WINE COLORED GRASS THAT GREW EVERYWHERE,1988,147956,0004,1988-147956-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0005.wav,VERY GLAD VERY GLAD SHE EJACULATED,1988,147956,0005,1988-147956-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0006.wav,YOU'LL GET FIXED UP COMFORTABLE AFTER WHILE MISSUS SHIMERDA MAKE GOOD HOUSE,1988,147956,0006,1988-147956-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0007.wav,MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF,1988,147956,0007,1988-147956-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0008.wav,SHE MADE MISSUS SHIMERDA UNDERSTAND THE FRIENDLY INTENTION OF OUR VISIT AND THE BOHEMIAN WOMAN HANDLED THE LOAVES OF BREAD AND EVEN SMELLED THEM AND EXAMINED THE PIES WITH LIVELY CURIOSITY EXCLAIMING MUCH GOOD MUCH THANK,1988,147956,0008,1988-147956-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0009.wav,THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS,1988,147956,0009,1988-147956-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0010.wav,I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES,1988,147956,0010,1988-147956-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0011.wav,HER SKIN WAS BROWN TOO AND IN HER CHEEKS SHE HAD A GLOW OF RICH DARK COLOR,1988,147956,0011,1988-147956-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0012.wav,EVEN FROM A DISTANCE ONE COULD SEE THAT THERE WAS SOMETHING STRANGE ABOUT THIS BOY,1988,147956,0012,1988-147956-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0013.wav,HE WAS BORN LIKE THAT THE OTHERS ARE SMART,1988,147956,0013,1988-147956-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0014.wav,AMBROSCH HE MAKE GOOD FARMER,1988,147956,0014,1988-147956-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0015.wav,HE STRUCK AMBROSCH ON THE BACK AND THE BOY SMILED KNOWINGLY,1988,147956,0015,1988-147956-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0016.wav,AT THAT MOMENT THE FATHER CAME OUT OF THE HOLE IN THE BANK,1988,147956,0016,1988-147956-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0017.wav,IT WAS SO LONG THAT IT BUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS I REMEMBERED IN VIRGINIA,1988,147956,0017,1988-147956-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0018.wav,I NOTICED HOW WHITE AND WELL SHAPED HIS OWN HANDS WERE,1988,147956,0018,1988-147956-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0019.wav,WE STOOD PANTING ON THE EDGE OF THE RAVINE LOOKING DOWN AT THE TREES AND BUSHES THAT GREW BELOW US,1988,147956,0019,1988-147956-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0020.wav,THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM,1988,147956,0020,1988-147956-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0021.wav,SHE LOOKED AT ME HER EYES FAIRLY BLAZING WITH THINGS SHE COULD NOT SAY,1988,147956,0021,1988-147956-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0022.wav,SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME,1988,147956,0022,1988-147956-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0023.wav,ANTONIA POINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE,1988,147956,0023,1988-147956-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0024.wav,SHE GOT UP ON HER KNEES AND WRUNG HER HANDS,1988,147956,0024,1988-147956-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0025.wav,SHE WAS QUICK AND VERY EAGER,1988,147956,0025,1988-147956-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0026.wav,WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US,1988,147956,0026,1988-147956-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0027.wav,AFTER ANTONIA HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASED SILVER RING SHE WORE ON HER MIDDLE FINGER,1988,147956,0027,1988-147956-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0028.wav,WHEN I CAME UP HE TOUCHED MY SHOULDER AND LOOKED SEARCHINGLY DOWN INTO MY FACE FOR SEVERAL SECONDS,1988,147956,0028,1988-147956-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/147956/1988-147956-0029.wav,I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS,1988,147956,0029,1988-147956-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0000.wav,SHASTA RAMBLES AND MODOC MEMORIES,3000,15664,0000,3000-15664-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0001.wav,ARCTIC BEAUTY AND DESOLATION WITH THEIR BLESSINGS AND DANGERS ALL MAY BE FOUND HERE TO TEST THE ENDURANCE AND SKILL OF ADVENTUROUS CLIMBERS BUT FAR BETTER THAN CLIMBING THE MOUNTAIN IS GOING AROUND ITS WARM FERTILE BASE ENJOYING ITS BOUNTIES LIKE A BEE CIRCLING AROUND A BANK OF FLOWERS,3000,15664,0001,3000-15664-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0002.wav,PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF,3000,15664,0002,3000-15664-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0003.wav,GO QUIETLY ALONE NO HARM WILL BEFALL YOU,3000,15664,0003,3000-15664-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0004.wav,BUT IT IS FAR BETTER TO GO AFOOT,3000,15664,0004,3000-15664-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0005.wav,ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT,3000,15664,0005,3000-15664-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0006.wav,ONLY A LITTLE FOOD WILL BE REQUIRED,3000,15664,0006,3000-15664-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0007.wav,THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME,3000,15664,0007,3000-15664-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0008.wav,YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT DULL LOOKING WHEN THE MOUNTAIN SEEMS UNCOMMUNICATIVE SENDING OUT NO APPRECIABLE INVITATION AS IF NOT AT HOME,3000,15664,0008,3000-15664-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0009.wav,AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST,3000,15664,0009,3000-15664-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0010.wav,EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR,3000,15664,0010,3000-15664-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0011.wav,SLIGHT RAINSTORMS ARE LIKELY TO BE ENCOUNTERED IN A TRIP ROUND THE MOUNTAIN BUT ONE MAY EASILY FIND SHELTER BENEATH WELL THATCHED TREES THAT SHED THE RAIN LIKE A ROOF,3000,15664,0011,3000-15664-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0012.wav,THEN THE SHINING OF THE WET LEAVES IS DELIGHTFUL AND THE STEAMY FRAGRANCE AND THE BURST OF BIRD SONG FROM A MULTITUDE OF THRUSHES AND FINCHES AND WARBLERS THAT HAVE NESTS IN THE CHAPARRAL,3000,15664,0012,3000-15664-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0013.wav,A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINELY BLENDED THEY SEEM A PART OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE,3000,15664,0013,3000-15664-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0014.wav,IN SETTING OUT FROM STRAWBERRY VALLEY BY BEARING OFF TO THE NORTHWESTWARD A FEW MILES YOU MAY SEE,3000,15664,0014,3000-15664-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0015.wav,IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOG WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE,3000,15664,0015,3000-15664-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0016.wav,IT IS LINED WITH EMERALD ALGAE AND MOSSES AND SHADED WITH ALDER WILLOW AND THORN BUSHES WHICH GIVE IT A FINE SETTING,3000,15664,0016,3000-15664-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0017.wav,IT IS THREE OR FOUR MILES LONG AND TERMINATES AT AN ELEVATION OF ABOUT NINE THOUSAND FIVE HUNDRED FEET ABOVE SEA LEVEL IN MORAINE SPRINKLED ICE CLIFFS SIXTY FEET HIGH,3000,15664,0017,3000-15664-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0018.wav,THE LONG GRAY SLOPES LEADING UP TO THE GLACIER SEEM REMARKABLY SMOOTH AND UNBROKEN,3000,15664,0018,3000-15664-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0019.wav,MOST OF THE DRAINAGE OF THE GLACIER VANISHES AT ONCE IN THE POROUS ROCKS TO REAPPEAR IN SPRINGS IN THE DISTANT VALLEY AND IT IS ONLY IN TIME OF FLOOD THAT THE CHANNEL CARRIES MUCH WATER THEN THERE ARE SEVERAL FINE FALLS IN THE GORGE SIX HUNDRED FEET OR MORE IN HEIGHT,3000,15664,0019,3000-15664-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0020.wav,TRACING THIS WILD CHANGING CHANNEL GORGE GULLY OR CANYON THE SECTIONS WILL SHOW MOUNT SHASTA AS A HUGE PALIMPSEST CONTAINING THE RECORDS LAYER UPON LAYER OF STRANGELY CONTRASTED EVENTS IN ITS FIERY ICY HISTORY,3000,15664,0020,3000-15664-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0021.wav,REGAINING THE LOW GROUND AT THE BASE OF THE MOUNTAIN AND HOLDING ON IN YOUR GRAND ORBIT YOU PASS THROUGH A BELT OF JUNIPER WOODS CALLED THE CEDARS TO SHEEP ROCK AT THE FOOT OF THE SHASTA PASS,3000,15664,0021,3000-15664-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0022.wav,HERE YOU STRIKE THE OLD EMIGRANT ROAD WHICH LEADS OVER THE LOW DIVIDE TO THE EASTERN SLOPES OF THE MOUNTAIN,3000,15664,0022,3000-15664-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0023.wav,MOUNT BREMER IS THE MOST NOTED STRONGHOLD OF THE SHEEP IN THE WHOLE SHASTA REGION,3000,15664,0023,3000-15664-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0024.wav,LARGE FLOCKS DWELL HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THE ADJACENT SAGE PLAINS AND LAVA BEDS TO FEED BUT EVER READY TO TAKE REFUGE IN THE JAGGED CRAGS OF THEIR MOUNTAIN AT EVERY ALARM,3000,15664,0024,3000-15664-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0025.wav,WHILE TRAVELING WITH A COMPANY OF HUNTERS I SAW ABOUT FIFTY IN ONE FLOCK,3000,15664,0025,3000-15664-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0026.wav,THE MULE DEER ARE NEARLY AS HEAVY,3000,15664,0026,3000-15664-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0027.wav,THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APPEARANCE,3000,15664,0027,3000-15664-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0028.wav,BUT NEITHER THE GLORIFIED WOODS ON THE ONE HAND NOR THE LAKE ON THE OTHER COULD AT FIRST HOLD THE EYE,3000,15664,0028,3000-15664-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0029.wav,THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS,3000,15664,0029,3000-15664-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0030.wav,THEN DARKNESS LIKE DEATH,3000,15664,0030,3000-15664-0030
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0031.wav,TWO OR THREE MILES FARTHER ON IS THE MAIN STRONGHOLD OF THE MODOCS HELD BY THEM SO LONG AND DEFIANTLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK,3000,15664,0031,3000-15664-0031
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3000/15664/3000-15664-0032.wav,THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE,3000,15664,0032,3000-15664-0032
